user_id,group,signup_date,conversion,conversion_date,revenue
5293,B,2026-05-29 00:00:00,0,,0
5294,A,2026-05-03 00:00:00,0,,0
5295,A,2026-05-21 00:00:00,0,,0
5296,A,2026-05-18 00:00:00,0,,0
5297,A,2026-06-04 00:00:00,0,,0
5298,A,2026-05-15 00:00:00,0,,0
5299,A,2026-05-30 00:00:00,0,,0
5300,A,2026-05-20 00:00:00,0,,0
5301,A,2026-05-27 00:00:00,0,,0
5302,A,2026-05-16 00:00:00,0,,0
5303,A,2026-05-31 00:00:00,0,,0
5304,B,2026-05-13 00:00:00,0,,0
5305,A,2026-05-31 00:00:00,0,,0
5306,A,2026-05-16 00:00:00,0,,0
5307,B,2026-05-06 00:00:00,0,,0
5308,B,2026-06-06 00:00:00,0,,0
5309,A,2026-05-19 00:00:00,0,,0
5310,A,2026-05-30 00:00:00,0,,0
5311,B,2026-05-10 00:00:00,0,,0
5312,A,2026-05-16 00:00:00,0,,0
5313,A,2026-05-17 00:00:00,0,,0
5314,A,2026-05-06 00:00:00,0,,0
5315,A,2026-05-10 00:00:00,0,,0
5316,B,2026-05-07 00:00:00,0,,0
5317,A,2026-05-04 00:00:00,0,,0
5318,B,2026-06-10 00:00:00,0,,0
5319,B,2026-06-01 00:00:00,0,,0
5320,A,2026-06-03 00:00:00,0,,0
5321,B,2026-06-02 00:00:00,1,2026-06-03 00:00:00,62
5322,B,2026-05-29 00:00:00,0,,0
5323,B,2026-05-27 00:00:00,0,,0
5324,A,2026-06-08 00:00:00,0,,0
5325,B,2026-05-15 00:00:00,0,,0
5326,B,2026-05-26 00:00:00,0,,0
5327,A,2026-06-09 00:00:00,0,,0
5328,B,2026-05-15 00:00:00,0,,0
5329,A,2026-05-30 00:00:00,0,,0
5330,B,2026-06-01 00:00:00,0,,0
5331,A,2026-06-04 00:00:00,0,,0
5332,A,2026-05-08 00:00:00,0,,0
5333,A,2026-05-08 00:00:00,0,,0
5334,B,2026-06-02 00:00:00,0,,0
5335,A,2026-05-02 00:00:00,0,,0
5336,A,2026-05-08 00:00:00,0,,0
5337,B,2026-06-08 00:00:00,0,,0
5338,B,2026-05-28 00:00:00,0,,0
5339,A,2026-05-21 00:00:00,0,,0
5340,B,2026-05-27 00:00:00,0,,0
5341,B,2026-05-05 00:00:00,0,,0
5342,B,2026-06-10 00:00:00,0,,0
5343,A,2026-05-29 00:00:00,0,,0
5344,B,2026-05-30 00:00:00,0,,0
5345,A,2026-05-22 00:00:00,0,,0
5346,B,2026-05-28 00:00:00,0,,0
5347,B,2026-05-27 00:00:00,0,,0
5348,B,2026-05-17 00:00:00,0,,0
5349,A,2026-06-02 00:00:00,0,,0
5350,B,2026-05-27 00:00:00,0,,0
5351,B,2026-05-17 00:00:00,0,,0
5352,A,2026-05-31 00:00:00,0,,0
5353,B,2026-05-16 00:00:00,0,,0
5354,A,2026-05-31 00:00:00,0,,0
5355,A,2026-05-06 00:00:00,0,,0
5356,A,2026-06-05 00:00:00,0,,0
5357,A,2026-05-25 00:00:00,0,,0
5358,B,2026-05-05 00:00:00,0,,0
5359,B,2026-05-18 00:00:00,0,,0
5360,A,2026-05-19 00:00:00,0,,0
5361,A,2026-06-10 00:00:00,1,2026-06-12 00:00:00,169
5362,A,2026-05-16 00:00:00,0,,0
5363,B,2026-05-28 00:00:00,1,2026-06-01 00:00:00,25
5364,A,2026-05-21 00:00:00,0,,0
5365,B,2026-05-27 00:00:00,0,,0
5366,A,2026-06-06 00:00:00,0,,0
5367,B,2026-05-22 00:00:00,0,,0
5368,B,2026-05-27 00:00:00,0,,0
5369,A,2026-05-12 00:00:00,0,,0
5370,B,2026-06-06 00:00:00,0,,0
5371,A,2026-05-23 00:00:00,0,,0
5372,A,2026-05-10 00:00:00,0,,0
5373,A,2026-05-08 00:00:00,0,,0
5374,A,2026-05-22 00:00:00,0,,0
5375,A,2026-05-17 00:00:00,0,,0
5376,A,2026-05-14 00:00:00,0,,0
5377,B,2026-05-16 00:00:00,0,,0
5378,A,2026-05-02 00:00:00,0,,0
5379,B,2026-05-25 00:00:00,0,,0
5380,A,2026-05-03 00:00:00,0,,0
5381,B,2026-05-28 00:00:00,0,,0
5382,A,2026-05-21 00:00:00,0,,0
5383,A,2026-05-09 00:00:00,0,,0
5384,B,2026-05-02 00:00:00,0,,0
5385,A,2026-05-04 00:00:00,0,,0
5386,A,2026-06-01 00:00:00,0,,0
5387,B,2026-05-30 00:00:00,0,,0
5388,B,2026-06-04 00:00:00,0,,0
5389,A,2026-05-03 00:00:00,0,,0
5390,A,2026-05-12 00:00:00,0,,0
5391,B,2026-06-06 00:00:00,0,,0
5392,A,2026-05-05 00:00:00,0,,0
5393,B,2026-05-18 00:00:00,0,,0
5394,A,2026-05-07 00:00:00,0,,0
5395,B,2026-05-20 00:00:00,0,,0
5396,A,2026-05-05 00:00:00,0,,0
5397,B,2026-05-27 00:00:00,0,,0
5398,B,2026-06-09 00:00:00,0,,0
5399,B,2026-05-28 00:00:00,0,,0
5400,B,2026-05-20 00:00:00,0,,0
5401,B,2026-05-15 00:00:00,0,,0
5402,A,2026-06-03 00:00:00,0,,0
5403,A,2026-05-16 00:00:00,0,,0
5404,B,2026-05-16 00:00:00,0,,0
5405,B,2026-05-16 00:00:00,0,,0
5406,A,2026-06-05 00:00:00,0,,0
5407,B,2026-05-30 00:00:00,0,,0
5408,A,2026-05-20 00:00:00,0,,0
5409,A,2026-06-05 00:00:00,0,,0
5410,B,2026-06-05 00:00:00,0,,0
5411,B,2026-05-29 00:00:00,0,,0
5412,B,2026-06-04 00:00:00,0,,0
5413,A,2026-05-03 00:00:00,0,,0
5414,B,2026-05-06 00:00:00,0,,0
5415,A,2026-05-02 00:00:00,0,,0
5416,A,2026-06-07 00:00:00,0,,0
5417,B,2026-05-09 00:00:00,0,,0
5418,A,2026-05-02 00:00:00,1,2026-05-04 00:00:00,456
5419,A,2026-05-05 00:00:00,0,,0
5420,A,2026-05-05 00:00:00,0,,0
5421,B,2026-05-29 00:00:00,0,,0
5422,B,2026-05-02 00:00:00,0,,0
5423,A,2026-05-22 00:00:00,0,,0
5424,A,2026-06-05 00:00:00,0,,0
5425,A,2026-05-01 00:00:00,0,,0
5426,B,2026-05-04 00:00:00,0,,0
5427,B,2026-06-03 00:00:00,0,,0
5428,B,2026-05-03 00:00:00,0,,0
5429,B,2026-06-09 00:00:00,0,,0
5430,B,2026-05-30 00:00:00,0,,0
5431,B,2026-06-01 00:00:00,0,,0
5432,B,2026-05-21 00:00:00,0,,0
5433,A,2026-06-02 00:00:00,1,2026-06-04 00:00:00,365
5434,A,2026-05-31 00:00:00,0,,0
5435,B,2026-05-08 00:00:00,0,,0
5436,A,2026-05-26 00:00:00,0,,0
5437,A,2026-06-05 00:00:00,0,,0
5438,B,2026-05-27 00:00:00,0,,0
5439,B,2026-05-05 00:00:00,0,,0
5440,A,2026-05-30 00:00:00,0,,0
5441,B,2026-05-09 00:00:00,0,,0
5442,B,2026-05-10 00:00:00,0,,0
5443,B,2026-05-29 00:00:00,0,,0
5444,B,2026-05-20 00:00:00,0,,0
5445,A,2026-06-09 00:00:00,0,,0
5446,A,2026-05-01 00:00:00,1,2026-05-02 00:00:00,91
5447,B,2026-05-19 00:00:00,0,,0
5448,B,2026-06-07 00:00:00,0,,0
5449,B,2026-05-18 00:00:00,0,,0
5450,B,2026-05-06 00:00:00,0,,0
5451,A,2026-05-03 00:00:00,0,,0
5452,A,2026-05-03 00:00:00,0,,0
5453,B,2026-06-01 00:00:00,1,2026-06-04 00:00:00,68
5454,B,2026-05-15 00:00:00,0,,0
5455,A,2026-05-17 00:00:00,0,,0
5456,B,2026-05-21 00:00:00,0,,0
5457,A,2026-05-17 00:00:00,0,,0
5458,A,2026-05-24 00:00:00,0,,0
5459,A,2026-05-11 00:00:00,0,,0
5460,A,2026-05-17 00:00:00,0,,0
5461,A,2026-05-12 00:00:00,0,,0
5462,A,2026-05-23 00:00:00,0,,0
5463,A,2026-05-08 00:00:00,0,,0
5464,A,2026-05-13 00:00:00,0,,0
5465,B,2026-05-22 00:00:00,0,,0
5466,B,2026-05-13 00:00:00,0,,0
5467,A,2026-06-02 00:00:00,0,,0
5468,A,2026-05-13 00:00:00,0,,0
5469,A,2026-06-04 00:00:00,0,,0
5470,B,2026-05-22 00:00:00,0,,0
5471,B,2026-05-11 00:00:00,0,,0
5472,B,2026-06-07 00:00:00,0,,0
5473,B,2026-06-01 00:00:00,0,,0
5474,B,2026-05-17 00:00:00,0,,0
5475,A,2026-05-22 00:00:00,0,,0
5476,B,2026-05-26 00:00:00,0,,0
5477,A,2026-06-06 00:00:00,0,,0
5478,B,2026-05-12 00:00:00,0,,0
5479,B,2026-05-10 00:00:00,0,,0
5480,A,2026-05-26 00:00:00,0,,0
5481,B,2026-05-25 00:00:00,0,,0
5482,A,2026-05-28 00:00:00,1,2026-05-30 00:00:00,408
5483,A,2026-05-25 00:00:00,0,,0
5484,B,2026-06-09 00:00:00,0,,0
5485,B,2026-05-16 00:00:00,0,,0
5486,A,2026-06-10 00:00:00,0,,0
5487,B,2026-05-21 00:00:00,0,,0
5488,A,2026-06-07 00:00:00,0,,0
5489,B,2026-05-29 00:00:00,0,,0
5490,B,2026-05-15 00:00:00,1,2026-05-16 00:00:00,210
5491,B,2026-05-13 00:00:00,0,,0
5492,A,2026-06-01 00:00:00,0,,0
5493,B,2026-06-04 00:00:00,0,,0
5494,A,2026-05-12 00:00:00,0,,0
5495,A,2026-05-08 00:00:00,0,,0
5496,A,2026-06-04 00:00:00,0,,0
5497,B,2026-05-08 00:00:00,0,,0
5498,A,2026-05-18 00:00:00,0,,0
5499,A,2026-05-21 00:00:00,0,,0
5500,B,2026-05-22 00:00:00,0,,0
5501,A,2026-05-22 00:00:00,0,,0
5502,A,2026-05-29 00:00:00,0,,0
5503,B,2026-05-13 00:00:00,0,,0
5504,A,2026-05-25 00:00:00,0,,0
5505,A,2026-05-05 00:00:00,0,,0
5506,B,2026-06-09 00:00:00,0,,0
5507,A,2026-05-22 00:00:00,0,,0
5508,A,2026-05-25 00:00:00,0,,0
5509,B,2026-05-04 00:00:00,0,,0
5510,A,2026-05-02 00:00:00,0,,0
5511,B,2026-05-27 00:00:00,0,,0
5512,B,2026-06-05 00:00:00,0,,0
5513,A,2026-06-09 00:00:00,0,,0
5514,A,2026-05-21 00:00:00,0,,0
5515,A,2026-05-17 00:00:00,0,,0
5516,B,2026-05-19 00:00:00,0,,0
5517,B,2026-05-11 00:00:00,0,,0
5518,A,2026-05-14 00:00:00,0,,0
5519,B,2026-06-05 00:00:00,0,,0
5520,A,2026-06-02 00:00:00,0,,0
5521,A,2026-05-02 00:00:00,0,,0
5522,A,2026-05-28 00:00:00,0,,0
5523,A,2026-05-15 00:00:00,0,,0
5524,A,2026-05-02 00:00:00,0,,0
5525,B,2026-05-07 00:00:00,1,2026-05-09 00:00:00,413
5526,A,2026-06-07 00:00:00,0,,0
5527,B,2026-05-09 00:00:00,0,,0
5528,B,2026-05-20 00:00:00,0,,0
5529,B,2026-06-09 00:00:00,0,,0
5530,B,2026-05-21 00:00:00,0,,0
5531,A,2026-06-10 00:00:00,0,,0
5532,B,2026-06-03 00:00:00,0,,0
5533,A,2026-05-08 00:00:00,0,,0
5534,A,2026-06-06 00:00:00,0,,0
5535,A,2026-06-06 00:00:00,0,,0
5536,A,2026-05-16 00:00:00,0,,0
5537,A,2026-05-19 00:00:00,0,,0
5538,B,2026-05-01 00:00:00,0,,0
5539,B,2026-06-07 00:00:00,0,,0
5540,B,2026-06-09 00:00:00,0,,0
5541,B,2026-06-05 00:00:00,1,2026-06-07 00:00:00,418
5542,A,2026-05-05 00:00:00,1,2026-05-06 00:00:00,290
5543,A,2026-05-10 00:00:00,0,,0
5544,B,2026-05-17 00:00:00,0,,0
5545,B,2026-06-01 00:00:00,0,,0
5546,B,2026-05-09 00:00:00,0,,0
5547,B,2026-05-23 00:00:00,0,,0
5548,A,2026-05-15 00:00:00,0,,0
5549,B,2026-06-03 00:00:00,0,,0
5550,A,2026-05-24 00:00:00,0,,0
5551,A,2026-06-04 00:00:00,0,,0
5552,A,2026-05-16 00:00:00,0,,0
5553,A,2026-05-19 00:00:00,0,,0
5554,A,2026-06-01 00:00:00,1,2026-06-05 00:00:00,367
5555,B,2026-05-31 00:00:00,0,,0
5556,B,2026-06-07 00:00:00,0,,0
5557,A,2026-05-02 00:00:00,0,,0
5558,B,2026-05-24 00:00:00,0,,0
5559,B,2026-05-31 00:00:00,0,,0
5560,B,2026-05-17 00:00:00,0,,0
5561,A,2026-05-21 00:00:00,0,,0
5562,B,2026-05-12 00:00:00,0,,0
5563,B,2026-05-26 00:00:00,0,,0
5564,A,2026-05-26 00:00:00,0,,0
5565,B,2026-05-28 00:00:00,0,,0
5566,A,2026-06-07 00:00:00,0,,0
5567,B,2026-05-08 00:00:00,0,,0
5568,A,2026-05-16 00:00:00,0,,0
5569,A,2026-05-14 00:00:00,0,,0
5570,B,2026-05-04 00:00:00,0,,0
5571,A,2026-05-15 00:00:00,0,,0
5572,B,2026-05-21 00:00:00,0,,0
5573,B,2026-05-14 00:00:00,0,,0
5574,A,2026-05-15 00:00:00,0,,0
5575,B,2026-05-07 00:00:00,0,,0
5576,B,2026-06-08 00:00:00,0,,0
5577,A,2026-05-17 00:00:00,0,,0
5578,A,2026-05-11 00:00:00,0,,0
5579,A,2026-06-09 00:00:00,0,,0
5580,B,2026-05-01 00:00:00,1,2026-05-04 00:00:00,306
5581,B,2026-05-16 00:00:00,0,,0
5582,B,2026-05-19 00:00:00,0,,0
5583,B,2026-05-23 00:00:00,0,,0
5584,B,2026-05-13 00:00:00,0,,0
5585,A,2026-05-08 00:00:00,0,,0
5586,B,2026-05-17 00:00:00,0,,0
5587,A,2026-05-05 00:00:00,0,,0
5588,A,2026-06-04 00:00:00,0,,0
5589,A,2026-06-09 00:00:00,0,,0
5590,A,2026-05-02 00:00:00,0,,0
5591,A,2026-05-28 00:00:00,0,,0
5592,B,2026-06-05 00:00:00,0,,0
5593,B,2026-05-13 00:00:00,0,,0
5594,A,2026-05-13 00:00:00,0,,0
5595,A,2026-06-05 00:00:00,0,,0
5596,A,2026-05-19 00:00:00,0,,0
5597,A,2026-06-01 00:00:00,0,,0
5598,B,2026-06-02 00:00:00,0,,0
5599,A,2026-06-04 00:00:00,0,,0
5600,A,2026-06-07 00:00:00,1,2026-06-08 00:00:00,455
5601,A,2026-05-26 00:00:00,0,,0
5602,A,2026-05-15 00:00:00,0,,0
5603,B,2026-05-14 00:00:00,0,,0
5604,B,2026-06-08 00:00:00,0,,0
5605,A,2026-05-28 00:00:00,0,,0
5606,B,2026-05-06 00:00:00,0,,0
5607,A,2026-05-21 00:00:00,0,,0
5608,B,2026-05-05 00:00:00,0,,0
5609,A,2026-06-03 00:00:00,0,,0
5610,B,2026-05-25 00:00:00,0,,0
5611,A,2026-05-18 00:00:00,0,,0
5612,A,2026-05-02 00:00:00,0,,0
5613,A,2026-05-01 00:00:00,0,,0
5614,A,2026-05-21 00:00:00,0,,0
5615,A,2026-05-01 00:00:00,0,,0
5616,A,2026-05-24 00:00:00,0,,0
5617,A,2026-05-16 00:00:00,0,,0
5618,A,2026-06-08 00:00:00,0,,0
5619,B,2026-05-03 00:00:00,0,,0
5620,A,2026-05-15 00:00:00,0,,0
5621,A,2026-05-11 00:00:00,0,,0
5622,A,2026-06-06 00:00:00,0,,0
5623,A,2026-06-02 00:00:00,0,,0
5624,B,2026-05-27 00:00:00,1,2026-05-31 00:00:00,207
5625,A,2026-06-02 00:00:00,0,,0
5626,B,2026-06-01 00:00:00,0,,0
5627,B,2026-05-30 00:00:00,0,,0
5628,A,2026-05-27 00:00:00,0,,0
5629,B,2026-05-17 00:00:00,0,,0
5630,A,2026-05-15 00:00:00,0,,0
5631,A,2026-05-19 00:00:00,0,,0
5632,B,2026-05-23 00:00:00,0,,0
5633,B,2026-05-17 00:00:00,0,,0
5634,A,2026-05-07 00:00:00,0,,0
5635,A,2026-05-25 00:00:00,0,,0
5636,B,2026-06-05 00:00:00,0,,0
5637,B,2026-05-27 00:00:00,0,,0
5638,A,2026-06-08 00:00:00,0,,0
5639,A,2026-05-03 00:00:00,0,,0
5640,A,2026-05-08 00:00:00,0,,0
5641,A,2026-05-08 00:00:00,0,,0
5642,A,2026-06-03 00:00:00,0,,0
5643,B,2026-05-11 00:00:00,0,,0
5644,A,2026-05-30 00:00:00,0,,0
5645,A,2026-05-31 00:00:00,0,,0
5646,B,2026-05-18 00:00:00,0,,0
5647,B,2026-06-06 00:00:00,0,,0
5648,A,2026-06-08 00:00:00,0,,0
5649,B,2026-05-10 00:00:00,0,,0
5650,B,2026-05-13 00:00:00,0,,0
5651,A,2026-06-09 00:00:00,0,,0
5652,A,2026-05-30 00:00:00,0,,0
5653,A,2026-05-29 00:00:00,0,,0
5654,A,2026-05-07 00:00:00,0,,0
5655,A,2026-05-28 00:00:00,0,,0
5656,B,2026-05-14 00:00:00,0,,0
5657,A,2026-05-01 00:00:00,0,,0
5658,B,2026-05-14 00:00:00,0,,0
5659,A,2026-05-16 00:00:00,0,,0
5660,A,2026-05-23 00:00:00,0,,0
5661,A,2026-05-05 00:00:00,0,,0
5662,B,2026-05-12 00:00:00,1,2026-05-16 00:00:00,223
5663,A,2026-05-30 00:00:00,0,,0
5664,A,2026-06-01 00:00:00,1,2026-06-04 00:00:00,458
5665,A,2026-05-17 00:00:00,0,,0
5666,B,2026-05-09 00:00:00,0,,0
5667,B,2026-05-20 00:00:00,0,,0
5668,B,2026-06-01 00:00:00,0,,0
5669,A,2026-05-13 00:00:00,0,,0
5670,A,2026-06-05 00:00:00,0,,0
5671,A,2026-05-24 00:00:00,0,,0
5672,B,2026-06-10 00:00:00,0,,0
5673,B,2026-06-08 00:00:00,0,,0
5674,B,2026-05-03 00:00:00,1,2026-05-05 00:00:00,402
5675,A,2026-05-29 00:00:00,0,,0
5676,B,2026-05-21 00:00:00,0,,0
5677,B,2026-06-09 00:00:00,0,,0
5678,B,2026-05-24 00:00:00,0,,0
5679,A,2026-05-13 00:00:00,0,,0
5680,B,2026-05-02 00:00:00,0,,0
5681,A,2026-05-22 00:00:00,0,,0
5682,A,2026-06-08 00:00:00,0,,0
5683,B,2026-05-22 00:00:00,0,,0
5684,A,2026-05-10 00:00:00,0,,0
5685,B,2026-05-13 00:00:00,1,2026-05-17 00:00:00,331
5686,B,2026-05-22 00:00:00,0,,0
5687,B,2026-05-10 00:00:00,0,,0
5688,B,2026-05-09 00:00:00,0,,0
5689,A,2026-05-16 00:00:00,0,,0
5690,A,2026-05-05 00:00:00,0,,0
5691,B,2026-05-18 00:00:00,0,,0
5692,A,2026-05-21 00:00:00,0,,0
5693,B,2026-05-27 00:00:00,0,,0
5694,B,2026-05-18 00:00:00,0,,0
5695,A,2026-05-11 00:00:00,0,,0
5696,A,2026-06-09 00:00:00,0,,0
5697,B,2026-05-07 00:00:00,0,,0
5698,A,2026-05-16 00:00:00,0,,0
5699,A,2026-05-01 00:00:00,0,,0
5700,A,2026-05-05 00:00:00,0,,0
5701,A,2026-05-01 00:00:00,0,,0
5702,B,2026-05-25 00:00:00,0,,0
5703,B,2026-05-29 00:00:00,0,,0
5704,A,2026-05-05 00:00:00,0,,0
5705,B,2026-05-08 00:00:00,1,2026-05-10 00:00:00,113
5706,A,2026-05-17 00:00:00,0,,0
5707,B,2026-05-02 00:00:00,0,,0
5708,B,2026-06-06 00:00:00,0,,0
5709,B,2026-05-20 00:00:00,0,,0
5710,B,2026-05-06 00:00:00,0,,0
5711,A,2026-05-24 00:00:00,0,,0
5712,A,2026-05-16 00:00:00,0,,0
5713,A,2026-05-24 00:00:00,0,,0
5714,A,2026-05-30 00:00:00,0,,0
5715,B,2026-05-17 00:00:00,0,,0
5716,B,2026-05-11 00:00:00,0,,0
5717,A,2026-05-05 00:00:00,0,,0
5718,B,2026-05-20 00:00:00,0,,0
5719,A,2026-06-04 00:00:00,0,,0
5720,B,2026-05-21 00:00:00,1,2026-05-23 00:00:00,322
5721,B,2026-05-02 00:00:00,0,,0
5722,A,2026-06-05 00:00:00,0,,0
5723,B,2026-06-03 00:00:00,0,,0
5724,A,2026-06-03 00:00:00,0,,0
5725,A,2026-05-28 00:00:00,0,,0
5726,B,2026-05-26 00:00:00,0,,0
5727,A,2026-05-19 00:00:00,1,2026-05-23 00:00:00,78
5728,B,2026-05-06 00:00:00,0,,0
5729,B,2026-06-04 00:00:00,0,,0
5730,B,2026-06-09 00:00:00,0,,0
5731,B,2026-05-03 00:00:00,0,,0
5732,B,2026-06-05 00:00:00,0,,0
5733,A,2026-06-08 00:00:00,0,,0
5734,A,2026-06-06 00:00:00,0,,0
5735,B,2026-05-21 00:00:00,0,,0
5736,A,2026-06-05 00:00:00,0,,0
5737,B,2026-05-05 00:00:00,0,,0
5738,B,2026-06-01 00:00:00,0,,0
5739,A,2026-05-08 00:00:00,0,,0
5740,B,2026-05-05 00:00:00,1,2026-05-07 00:00:00,226
5741,A,2026-06-02 00:00:00,0,,0
5742,B,2026-06-09 00:00:00,0,,0
5743,A,2026-05-29 00:00:00,0,,0
5744,B,2026-05-18 00:00:00,0,,0
5745,B,2026-06-10 00:00:00,0,,0
5746,B,2026-06-09 00:00:00,0,,0
5747,A,2026-06-01 00:00:00,0,,0
5748,B,2026-05-13 00:00:00,0,,0
5749,B,2026-05-20 00:00:00,0,,0
5750,A,2026-05-21 00:00:00,0,,0
5751,B,2026-05-12 00:00:00,0,,0
5752,A,2026-05-03 00:00:00,0,,0
5753,B,2026-05-31 00:00:00,0,,0
5754,A,2026-05-08 00:00:00,0,,0
5755,B,2026-05-22 00:00:00,0,,0
5756,B,2026-05-22 00:00:00,0,,0
5757,B,2026-05-02 00:00:00,0,,0
5758,B,2026-05-31 00:00:00,0,,0
5759,A,2026-05-14 00:00:00,0,,0
5760,B,2026-06-06 00:00:00,0,,0
5761,A,2026-06-03 00:00:00,0,,0
5762,A,2026-06-02 00:00:00,0,,0
5763,A,2026-05-28 00:00:00,0,,0
5764,A,2026-06-05 00:00:00,0,,0
5765,B,2026-05-05 00:00:00,0,,0
5766,A,2026-06-07 00:00:00,0,,0
5767,A,2026-06-02 00:00:00,0,,0
5768,A,2026-05-13 00:00:00,0,,0
5769,A,2026-05-01 00:00:00,1,2026-05-03 00:00:00,291
5770,B,2026-06-10 00:00:00,0,,0
5771,A,2026-05-05 00:00:00,0,,0
5772,A,2026-05-21 00:00:00,0,,0
5773,B,2026-05-22 00:00:00,0,,0
5774,B,2026-05-16 00:00:00,0,,0
5775,A,2026-05-13 00:00:00,0,,0
5776,A,2026-05-03 00:00:00,0,,0
5777,B,2026-05-06 00:00:00,0,,0
5778,B,2026-05-06 00:00:00,0,,0
5779,A,2026-06-08 00:00:00,1,2026-06-10 00:00:00,445
5780,B,2026-05-02 00:00:00,0,,0
5781,A,2026-05-04 00:00:00,0,,0
5782,A,2026-05-05 00:00:00,0,,0
5783,A,2026-05-16 00:00:00,0,,0
5784,A,2026-06-04 00:00:00,0,,0
5785,B,2026-06-04 00:00:00,0,,0
5786,A,2026-05-26 00:00:00,0,,0
5787,A,2026-05-19 00:00:00,0,,0
5788,A,2026-05-28 00:00:00,0,,0
5789,B,2026-05-07 00:00:00,0,,0
5790,B,2026-05-06 00:00:00,0,,0
5791,A,2026-05-12 00:00:00,0,,0
5792,B,2026-05-03 00:00:00,0,,0
5793,A,2026-06-05 00:00:00,0,,0
5794,B,2026-06-08 00:00:00,0,,0
5795,B,2026-05-30 00:00:00,0,,0
5796,A,2026-05-20 00:00:00,0,,0
5797,A,2026-05-27 00:00:00,0,,0
5798,A,2026-06-08 00:00:00,0,,0
5799,B,2026-05-03 00:00:00,0,,0
5800,B,2026-06-04 00:00:00,0,,0
5801,A,2026-05-03 00:00:00,1,2026-05-06 00:00:00,337
5802,A,2026-05-02 00:00:00,0,,0
5803,A,2026-05-13 00:00:00,0,,0
5804,B,2026-05-25 00:00:00,0,,0
5805,A,2026-05-22 00:00:00,1,2026-05-24 00:00:00,106
5806,A,2026-05-27 00:00:00,0,,0
5807,B,2026-05-11 00:00:00,0,,0
5808,A,2026-06-04 00:00:00,0,,0
5809,A,2026-06-01 00:00:00,0,,0
5810,A,2026-05-04 00:00:00,0,,0
5811,A,2026-05-07 00:00:00,0,,0
5812,A,2026-05-12 00:00:00,0,,0
5813,B,2026-06-07 00:00:00,0,,0
5814,B,2026-05-15 00:00:00,0,,0
5815,B,2026-05-17 00:00:00,0,,0
5816,B,2026-05-12 00:00:00,0,,0
5817,B,2026-06-06 00:00:00,0,,0
5818,B,2026-06-08 00:00:00,0,,0
5819,B,2026-05-11 00:00:00,0,,0
5820,B,2026-05-02 00:00:00,0,,0
5821,B,2026-05-31 00:00:00,0,,0
5822,B,2026-05-03 00:00:00,0,,0
5823,B,2026-05-03 00:00:00,1,2026-05-05 00:00:00,315
5824,A,2026-05-19 00:00:00,0,,0
5825,B,2026-05-02 00:00:00,0,,0
5826,A,2026-05-30 00:00:00,0,,0
5827,A,2026-05-22 00:00:00,0,,0
5828,A,2026-05-31 00:00:00,0,,0
5829,B,2026-05-15 00:00:00,0,,0
5830,A,2026-06-02 00:00:00,0,,0
5831,B,2026-05-30 00:00:00,0,,0
5832,A,2026-05-20 00:00:00,0,,0
5833,A,2026-05-24 00:00:00,0,,0
5834,A,2026-05-24 00:00:00,0,,0
5835,B,2026-05-04 00:00:00,0,,0
5836,A,2026-05-03 00:00:00,0,,0
5837,B,2026-05-20 00:00:00,1,2026-05-21 00:00:00,448
5838,B,2026-05-24 00:00:00,0,,0
5839,A,2026-05-27 00:00:00,1,2026-05-31 00:00:00,411
5840,B,2026-05-08 00:00:00,0,,0
5841,A,2026-06-02 00:00:00,0,,0
5842,B,2026-05-06 00:00:00,0,,0
5843,A,2026-05-18 00:00:00,0,,0
5844,B,2026-05-17 00:00:00,0,,0
5845,B,2026-05-01 00:00:00,0,,0
5846,A,2026-05-06 00:00:00,0,,0
5847,B,2026-05-10 00:00:00,0,,0
5848,B,2026-05-09 00:00:00,0,,0
5849,A,2026-05-17 00:00:00,1,2026-05-21 00:00:00,258
5850,B,2026-05-10 00:00:00,0,,0
5851,B,2026-05-02 00:00:00,0,,0
5852,B,2026-05-31 00:00:00,0,,0
5853,B,2026-05-06 00:00:00,0,,0
5854,B,2026-05-17 00:00:00,1,2026-05-20 00:00:00,452
5855,B,2026-05-29 00:00:00,0,,0
5856,B,2026-05-14 00:00:00,0,,0
5857,B,2026-06-04 00:00:00,0,,0
5858,B,2026-05-26 00:00:00,0,,0
5859,B,2026-05-08 00:00:00,0,,0
5860,B,2026-06-01 00:00:00,0,,0
5861,A,2026-05-01 00:00:00,0,,0
5862,B,2026-05-13 00:00:00,0,,0
5863,A,2026-05-24 00:00:00,0,,0
5864,A,2026-05-05 00:00:00,0,,0
5865,B,2026-05-19 00:00:00,0,,0
5866,A,2026-05-28 00:00:00,0,,0
5867,A,2026-05-15 00:00:00,1,2026-05-19 00:00:00,32
5868,A,2026-05-02 00:00:00,0,,0
5869,B,2026-05-30 00:00:00,0,,0
5870,A,2026-05-12 00:00:00,0,,0
5871,A,2026-05-03 00:00:00,0,,0
5872,B,2026-06-09 00:00:00,0,,0
5873,B,2026-05-13 00:00:00,0,,0
5874,A,2026-06-05 00:00:00,0,,0
5875,B,2026-05-03 00:00:00,0,,0
5876,B,2026-05-25 00:00:00,0,,0
5877,B,2026-05-30 00:00:00,0,,0
5878,A,2026-06-02 00:00:00,0,,0
5879,A,2026-05-09 00:00:00,0,,0
5880,B,2026-05-12 00:00:00,0,,0
5881,A,2026-05-17 00:00:00,0,,0
